Param_1,Param_2,Param_3,Param_4,Param_5
-0.273853506,1.331026622,-1.082593792,1.488131081,-0.04380139
-0.400655058,-1.243110157,1.437180821,-0.753815627,-0.300384798
-2.27033509,0.215764156,-0.973279345,-3.518596504,1.661741184
0.871734133,0.061799439,-0.887232497,-0.312032077,1.601421773
1.390669354,1.132927482,0.481530425,0.705296784,0.536416017
-0.453106734,-0.57498375,0.132631455,2.044628598,0.070016398
-0.054321277,0.342491211,-0.319226031,1.075743904,1.010714695
-1.155386783,-1.14564361,-1.800931352,0.950301037,0.521445889
-0.553397484,2.020479524,-0.05739511,1.104552269,-1.003650401
1.116043129,1.787779917,-0.648417427,0.411168783,0.332787522
-0.332607803,0.471722199,-0.167380086,-1.793564887,1.259592258
0.239197911,0.626934322,0.630910066,-0.275502943,0.464167032
0.369594227,0.77919795,0.45962497,0.157287839,0.376717626
-0.266117339,-0.330601691,0.267917301,-0.860726406,0.670111261
-0.826781173,-0.21992478,0.945281599,0.297180665,-1.628009722
-1.534934864,0.149888909,-1.30911397,-0.002795277,1.990106255
-1.120098243,0.015917573,-0.237562701,-0.427654952,1.065156686
-0.900137274,1.066919618,1.497519984,0.506562042,-1.483110162
-0.455334414,0.684753103,-0.538024394,0.683260921,0.320814266
1.655396468,-0.89299358,0.555763805,0.667016125,-1.423341045
-0.175426903,0.872751188,1.108720877,-0.423957756,-1.435371615
1.133715771,-2.905988096,-0.131185655,1.634534119,-0.427296939
1.237782408,1.822246823,-0.85542239,0.485046032,-0.703215976
-1.506088406,-0.358038358,1.469416343,1.743522761,-0.758673298
2.632730857,0.292284248,1.30304828,0.10502031,0.300445518
-0.037098927,-0.284386169,-0.887871104,0.810414835,0.043134175
0.6704318,1.742843938,0.280485755,1.60505393,0.450747989
-0.440621268,0.006002853,0.015103319,-0.61375174,-0.562916644
-0.55790282,-0.870473241,-0.557661317,0.451915889,-0.444889526
-0.605745893,-0.530732671,-0.35937006,-0.298649742,-0.463159977
0.042316728,0.379808247,1.379398936,-1.172129341,0.3618559
0.033173206,-1.31128135,0.983741022,0.172200859,-0.273400732
-0.736304954,0.198637853,-0.27760775,2.145768832,0.309835731
1.120289972,0.323615809,-0.475093718,0.182753947,0.840235026
0.229082279,-0.348241494,0.075503995,-0.658130149,1.250228207
0.341087222,-0.224061776,0.413085854,-0.979180383,1.346948202
0.239016221,0.238085496,0.855587438,-1.950113723,2.431186994
-1.52915133,-0.972491038,-1.308329587,-1.717033294,0.640252478
-0.149672851,0.06105963,1.64653276,1.391004687,0.343830427
0.335049828,-1.162061146,0.019895492,-0.737069178,1.194413862
1.336063668,1.23100361,0.36905794,-1.095846097,-0.787888323
-1.099355137,0.796237933,0.369449279,-1.054925372,0.709570981
-0.427764753,0.381366952,0.299029742,-1.490616877,-1.733646102
-0.213320755,-1.86437157,-1.380092256,-0.19082778,-1.638993206
-0.830478073,1.815349884,-0.471295409,-0.893574253,0.460912287
-0.450546724,-1.028540427,-0.948552321,-1.043862984,-0.141616771
0.536593197,0.497780496,-0.552724336,-1.359115006,-0.174561397
-0.420845397,-0.06571826,-0.676635458,1.222580918,-1.001663008
-1.260557844,-0.267204736,-0.589824231,-1.660509522,-0.32583636
2.003688323,-0.515800328,-0.317689309,-1.849147655,0.52411168
0.581408779,-0.142227925,-0.931848272,1.514507638,-1.184332284
-0.842254262,0.525493731,-1.090312347,0.904792605,-0.910388586
-0.864933558,-2.284016768,0.163003135,-1.359726089,0.691507148
-0.028529982,-0.1923592,1.084123295,1.329010913,-0.842196674
0.392870805,-0.555496008,0.905123876,-0.968229603,1.802574168
-0.931460988,-1.55850963,-1.325374954,-2.199341359,-0.45013401
0.254968919,0.272448309,-0.643700976,-1.033140483,-1.571319648
0.281654867,1.917840989,-0.525044118,-0.413544541,0.088768096
-1.440201411,0.694768805,-0.032374178,-0.310912446,-0.668919254
-0.459578703,-0.575400043,0.279770719,-0.532259947,0.987670699
0.949525741,1.601222619,0.969090748,-0.497215815,0.455144057
0.057219892,-0.096241547,-0.756948075,0.774265958,0.574372963
0.549977924,0.337423871,-1.530990227,0.054059714,0.58428171
0.953409538,0.320024537,1.094969956,-0.63506124,-0.90409842
0.476894087,-1.480442345,0.341078044,-0.094326931,1.158799687
1.464707839,0.477801218,0.234078391,0.843027781,-1.284232101
-0.062822543,0.620171606,2.306665991,-0.114282015,0.846182727
0.446219197,-0.681505006,-0.349152547,-0.215322415,-0.94658051
-0.636822552,-1.689001541,0.4481828,1.283129602,-1.88139782
0.080813926,-1.067837598,0.073787835,0.430469336,-0.575832488
1.145042168,0.022909233,0.941542186,-0.087010804,2.475020535
1.111204736,-1.393719979,-0.76786386,-0.860496473,0.452046548
0.968383251,-1.073157364,1.958210221,-1.831015607,0.214991132
-0.340209967,0.778422724,1.172238705,-0.918513677,-1.280227345
0.870420121,0.327197348,0.727014522,2.150539702,0.719856567
0.555494343,-0.434144214,0.266202453,-0.897159853,-1.059708861
0.244502771,-0.165392451,-0.404509702,-0.530152546,-1.424121218
0.871929816,-0.430026025,-0.754222988,-0.504977687,1.190482458
1.139881947,-0.42527282,-2.040995091,0.181254449,0.60792069
1.190676028,-1.370994595,0.60865644,-0.860971718,-0.057740876
-0.578021948,-1.106172899,0.301943464,0.475409541,0.574737513
1.785717741,0.477281661,0.817497502,0.744210623,2.216114037
-1.028063015,1.695867776,-0.047430209,0.638894762,-0.272245768
-0.76043356,-1.253807426,1.806546077,-0.894866214,0.537544181
-0.124614133,1.799159905,-0.209714292,0.727636507,-0.353112974
-0.386305012,-1.985701781,0.933827999,-0.093994104,2.279762338
-0.066121954,-0.778080118,-0.177149582,0.462253278,-1.251177624
0.862772233,0.936634074,-0.6746299,-0.007360477,0.580458306
0.362840056,-1.217654814,-0.068590217,-1.213730681,-0.43976327
0.116344486,0.956387796,-1.50875582,0.245055257,-1.388285466
-0.278758371,-0.512216718,-1.71147054,-1.534900588,-0.735127142
-0.754098947,-0.341619983,0.301398149,0.658541483,-0.422049
0.510156034,1.004357558,0.498837698,2.35878329,0.249515787
1.331859342,-1.429606596,-0.401097687,-0.043922879,-0.913291056
0.377616813,-1.472286837,0.491017629,0.187790033,-1.130761264
0.415344616,-0.401419804,-0.201915521,2.067617116,0.866882055
-0.40178753,-0.474623173,0.373881014,0.402714608,-1.585912152
-1.233499462,1.571969561,-1.488659085,-0.320950958,1.049854321
0.369772112,0.074076185,-1.32854965,-1.206852506,-1.139925172
1.047450721,0.366805835,1.163351085,0.974373824,-0.034574306
-1.437789589,1.006983642,0.669745045,-0.742280942,-1.235839389
0.847548002,-0.340657808,0.440840709,0.263490787,1.119704949
-0.407024003,-0.116706496,-0.109869095,-0.359356717,0.287880351
0.520203821,1.138653125,0.689598412,0.204419821,0.704661506
-0.242678952,-0.053494574,0.052988832,-0.379069898,-0.655261885
1.027066536,-0.499814581,0.068598153,1.5565416,-1.025646756
0.016777128,1.03298573,-0.034319706,-0.606181827,0.996017957
-0.151597276,-0.683948831,-0.527662394,0.916836469,-1.067894238
0.058857381,-1.023211983,-0.265489235,0.172688546,0.539099913
0.999284887,0.430156257,0.564049992,1.086980699,0.481872114
0.914993233,-0.19736333,1.407062399,1.515544803,0.808422824
-0.730592074,0.667062872,-0.066825459,-0.185556797,0.008777586
-1.977514914,1.159451171,0.123886826,-0.389538084,-0.944467753
0.154316597,-0.789911375,1.988142492,1.304322046,-2.036732141
-1.441849488,-0.382573787,0.466323069,-0.583404672,0.081927749
1.208563315,1.551156687,-2.072726815,-0.315384571,-0.752095712
1.604248472,-0.373411995,-1.876157392,-0.50468844,-0.707335417
-0.07781998,1.054194379,0.028439816,0.49066674,1.427628731
-2.411258005,0.77776741,-0.549769936,1.044629869,1.3950261
-2.003807194,1.323509672,-0.301988844,-1.974992362,1.019205181
0.167087534,0.432854934,0.660249625,0.806077843,1.112540833
0.817349033,-0.93884617,-2.264956498,-1.029676165,0.567949336
1.269943562,0.038373433,-1.531570304,1.210729714,-0.90061455
-0.680536769,-0.149610258,-0.590206682,-1.561475798,0.661782187
-0.796586169,2.00407905,0.30915742,-0.567755047,1.348308074
-1.031293604,-2.294994233,-0.47815143,-0.880462413,-0.254968184
-0.281976786,-0.094706403,0.99480618,1.238115452,-0.727934244
-0.29381192,-0.792910633,0.550926304,-2.272528769,-0.217574546
-0.185881478,0.539137586,-1.432655467,0.352095845,0.640881171
-1.13288119,-0.692916307,-0.852356564,0.44612865,-0.471062375
-1.59774345,-0.20274415,-0.274899591,1.026070711,0.749114364
-0.972555155,2.419997874,1.88136248,-0.267870603,-0.155801597
0.759254223,-0.161280886,0.859724907,-1.713183354,-1.055837678
1.218913569,-0.929589544,-1.390696368,1.059415182,-1.267535496
1.198324557,-0.936813602,0.756860278,0.753425208,0.659043485
-0.284136945,0.539360975,-0.498870489,-0.495163167,-0.946178905
1.373941699,1.972739478,-0.086566606,1.121166781,-0.282944856
-0.320867487,0.048175042,1.078255254,0.683823353,0.692531296
0.421599187,-1.119766793,0.106457066,-0.773268566,-0.65936087
0.53169721,-0.631578411,-0.27060834,-1.938650404,-0.648075933
-1.762350259,1.068213142,-1.000532477,1.194136091,-0.572870197
-0.009006945,-0.780902195,-0.240192298,-0.155061817,0.019047058
-0.067506601,-0.385006474,0.144500728,1.249846902,0.482388472
0.125594694,0.103645093,0.107847254,1.07163228,-1.095890151
1.490292667,-0.001809918,-0.93516141,-1.294813307,0.915503817
0.011769897,0.19126674,0.690435376,-0.296467723,-0.859327896
-0.097596158,-0.177280697,1.059732691,-1.323405119,-0.923660309
0.653483141,-0.295331997,0.799225721,1.351135392,1.568025834
0.040691854,-0.424588706,-1.503603994,1.017194569,1.460395528
-2.073088634,0.656495858,1.374822102,1.899167948,1.109298434
-1.114835513,-0.45654005,-0.478179754,-1.249403217,0.519516051
-0.102339736,0.747477584,0.193602732,-0.937258698,-1.110886088
-0.326074982,-0.775710364,0.670060772,1.330494642,0.265193796
1.706532447,1.103514294,-0.002244291,2.452776427,1.155134831
1.598898316,-1.56875372,0.059639078,2.106195499,0.132259002
0.563142748,-0.50242632,0.807257456,0.033535304,-1.091687525
0.521322164,-0.015365472,0.305782402,-0.652144597,-0.131855558
-1.615095455,-0.450934718,0.515644752,1.171457674,0.579089452
1.611515181,-2.440514456,0.330465202,-0.002456282,1.198593395
-0.872791629,-2.030723415,0.594180029,-0.482353755,-1.120322151
-0.219704877,0.72560633,-1.303247696,1.275249432,0.281079616
1.555841044,0.039437927,-0.100713091,0.448119366,0.484902128
-0.499121625,0.963009119,1.594558364,0.180930804,1.010360048
1.335837557,-0.047828512,0.355979098,-0.350826608,-0.967243386
-1.008080242,0.336507552,1.86137109,1.632333101,-0.351598967
0.188010857,-0.243291565,0.266551272,-0.538438297,-0.168745681
-0.513607469,-1.927718995,0.498935726,0.301038202,0.526390224
-0.266593727,-1.258479869,-0.622965436,0.549308187,0.99185918
-0.972854889,-0.463612388,-0.559025677,-0.085762291,0.021457658
-0.54939155,-0.022245591,-1.252625651,0.40382021,0.512897561
1.012976555,0.33607676,-1.319019217,0.141766639,-0.328556028
0.306840887,0.197992492,1.317025822,0.473723057,0.061534133
0.168211248,0.16749814,0.478070542,-0.43560004,0.541330523
0.217605718,-2.521549615,-0.071089634,-0.467088357,0.691320066
-0.495508945,-0.409863027,-0.378502768,-0.681697459,-0.016456504
-1.465464281,-0.171410256,0.13283977,-0.437240129,-1.162337055
0.104197888,-0.78381207,1.145736817,1.673344783,-1.501649404
0.052418001,1.347568683,0.276672741,0.484990981,-1.86040535
-0.597398221,-0.432522471,1.336347399,0.584546839,0.133909487
-0.606597589,-0.160621773,-0.729253701,-1.006873245,0.533819452
0.212350367,-1.008620406,1.256933695,0.044397643,0.715035369
-0.567442965,-0.957273484,-0.531665211,1.562038021,-1.07802851
-0.830854334,-1.158668596,-1.123478078,0.523737117,0.987661135
0.408150496,2.331373838,0.834399258,1.078748618,-2.434805516
-0.330056911,0.295459895,0.510421099,-1.974479768,0.031331603
0.280883076,-0.464641252,1.87333866,0.965231882,1.36449413
0.539136498,1.146839446,0.954254986,0.214362931,-0.35140277
-0.242839453,0.232333431,-0.227609566,0.172901002,0.695716935
0.660762381,-0.907021578,-0.436280058,-1.846575242,-0.655474169
1.048093834,-0.237771756,-0.965658584,-0.226261987,-0.777789974
0.138760675,-0.525520877,1.519980632,-0.428493098,-0.792368031
0.454967141,-0.723387846,0.197977146,-1.44960964,0.386269528
-1.310275903,-0.218488217,-0.176532514,-0.751125032,1.091150957
-0.115319065,-0.24756408,-1.539090676,1.618239999,-0.821370715
-0.193709723,1.683845335,0.388495271,-1.992906054,0.035558657
-0.952260203,0.005516562,1.77057533,-0.307891113,0.566846456
-0.255755201,1.356016397,-1.26495194,-1.130332032,-0.005649122
-0.761484605,-1.062317016,0.874287283,-1.113290381,-1.447054618
0.329445344,1.21783599,1.84479572,0.801691775,-0.567819178
-0.02411309,-0.986637141,1.651168699,0.019770363,-0.366036612
-1.497104262,0.990522942,-0.790313386,1.080037404,0.309159575
-1.666784671,-1.500841269,0.579253567,-0.032906079,-0.467015847
-0.178926664,0.449560151,0.592917664,1.046617937,-1.214174879
3.880827151,-0.229397243,-0.116105095,-1.220025269,0.630064724
-1.02606198,0.182317165,0.53628287,-1.228253151,1.216206471
0.16829638,-0.757780247,0.768532733,-0.902585345,-0.394065944
-1.572802076,0.366361652,0.221982479,-1.071156456,-1.763951919
0.520425401,-1.038091713,1.966774995,0.14845814,-0.487574173
-0.411092444,-1.09045792,0.92146684,-0.327647916,-0.726155781
-0.844478391,-0.308033117,-0.216949052,1.138361612,0.26499861
-0.940719522,0.913305193,-0.185006861,-0.746693459,-1.617433458
-1.213709104,2.761510531,0.300446572,-1.642531976,1.082518187
0.841714966,0.685422225,-0.673080557,-1.867012576,-1.097736104
-0.815915208,-1.284880968,-0.159754219,1.437845706,0.498891581
-0.535430619,0.005541569,0.507549043,0.139187842,0.825781334
1.269078429,-0.356107254,-0.308361334,-1.177013612,1.263431861
-0.878225482,-0.191682222,-1.494130758,-1.500056989,0.08694888
-0.33532689,-0.976109053,1.197652209,-2.72648467,1.613780151
-1.370936508,-0.208359237,1.162705831,0.107535421,0.486987462
1.696251511,-0.338846238,-0.353529704,1.199531073,-1.162329303
-1.036565158,0.356095569,0.179424143,1.415526462,1.361817674
-0.261994533,-0.270642952,-0.081810381,1.176492331,1.834176433
0.120394175,-0.520057527,0.316548659,0.395510266,-1.047307642
-0.221078217,-0.79677011,-1.509456984,-0.400769498,0.801068012
1.034807776,-0.829111117,0.150635084,0.11834786,-0.166293983
-0.653828914,0.895477734,-0.722136737,1.5425004,-0.468500895
1.146288042,0.610293657,1.002199546,0.421627561,0.164983288
-1.07118352,-0.010124331,-1.112095492,1.781309911,-1.825129169
1.375591673,0.069678328,-0.255206475,-0.929509887,-0.583490334
1.404324252,-1.097071307,-0.002103622,0.058082099,2.00678021
-0.526235532,1.088679227,-1.309908618,-2.259559208,0.638164751
-0.441303181,-1.067343771,-0.788914022,-1.132162677,0.439759053
-1.80337888,2.232189771,1.195115989,-1.149642514,-0.295813386
0.655639833,-0.749173742,1.233765474,1.207020219,0.442810003
-0.625041258,-1.576405878,-0.540747126,-0.695389525,-0.214223111
0.851091845,0.870975794,0.567021818,0.918912069,-0.582790308
0.980273519,-1.178856286,1.633458209,1.076095805,-1.110115913
0.63173424,0.840331066,-0.717308619,-0.430454863,0.408928694
-0.514253419,0.761250407,-0.189866631,0.422566944,-0.025614456
0.821689609,1.325826716,-0.207773508,1.425621425,-0.382207865
1.43521388,0.829217513,1.919258428,-1.80299874,-1.170668362
0.711915279,-1.462394803,0.334574112,1.853881332,0.608223337
-0.569756752,-1.484923013,-1.862107781,-1.486684268,2.281819651
0.516391863,-0.710964652,-1.094493248,0.797136737,-0.082572906
-0.753498441,1.42902133,0.77974856,-0.340751069,0.771401561
0.125064913,-0.120186112,1.779302381,-1.136887996,-0.957989245
-1.002061484,0.761994773,1.390317495,-1.721011729,-0.150276252
0.135718162,-0.120689323,0.828110376,0.823310347,-1.523471954
1.733235241,-0.990652656,0.912891115,-0.535581249,-1.385453617
-0.612331472,1.233342407,0.71402319,1.178520304,-1.031006227
-1.103420684,-0.082969796,0.036581148,-0.87904467,-1.173335717
1.071349498,0.475604158,0.984673182,-0.901353468,-0.430935762
-0.336252842,-1.165263972,1.831220235,1.944111398,-1.151585864
1.000779312,1.451078408,-1.025681547,0.401859863,0.711686194
-0.192933414,1.572301078,-0.316601187,-0.064776211,-0.459240871
-0.267669695,-0.700525798,0.378725579,-0.085248822,-0.137236089
-2.205031938,0.019590351,1.076800791,-0.196845021,0.092610438
-0.245274028,-1.517485557,2.452280991,0.81645688,-0.881463791
0.901321701,0.307825085,0.600836982,0.923814134,0.515963759
0.910353957,1.396645848,-1.472592639,-0.479127143,0.119808088
1.04978268,-0.418205852,-0.294310004,1.460097081,0.124907214
0.146369282,-1.069519221,-0.234396491,-0.281536622,2.024688363
-1.421143591,1.524841086,0.156358608,-0.461709909,0.511251226
-1.087632998,0.452576018,0.400460349,-0.828280894,-1.082484234
1.242268665,0.088675524,1.828347587,-0.131927916,-0.954279428
-0.649388819,-1.527626127,-1.537287733,0.222030679,-0.17638445
1.929356413,1.148622169,2.032289607,0.425832462,1.840454811
1.739985748,1.692378226,1.417220077,0.941663353,-0.123478274
-0.467837079,0.154333327,0.774968024,0.411532908,-1.623347706
-0.078788455,0.335186983,2.251122961,0.013762939,0.406585879
-0.248854915,-1.236230822,0.633059413,-0.143194879,-0.649256074
0.577124555,0.597957689,-1.056322496,0.474202443,-2.021470743
-0.152867116,-0.005760383,0.067650958,-0.590635532,-0.532663752
0.120069042,-0.472478848,0.562775187,-1.053034576,0.814151623
0.05528184,-1.625807673,0.504751699,0.588637451,0.645122231
0.765768968,1.498367681,0.230343709,-0.698825224,-1.382460616
0.960931194,-0.999227248,0.446605568,-2.4580045,-0.502981424
-0.770215744,0.60433154,-0.409622519,0.683252684,-1.29951099
-1.548010792,-0.029173788,-1.168354712,-2.092249905,-0.81560164
0.184098046,-0.724189007,0.292823223,-0.442670008,-0.02179372
0.361994126,1.00181439,0.11854297,-0.628587409,-0.286564064
0.142013158,1.747616947,0.831249489,-1.808120409,1.307626069
0.42600907,-1.823287924,-0.153578367,-0.163946996,-1.400838991
1.084083771,-1.181790482,0.290439485,0.695773243,-1.096439306
-0.244778522,-1.854992316,0.670457826,-0.633919794,0.016601321
0.169024825,-0.733995546,-1.162394333,0.644552096,1.994838229
-0.078273888,1.442181572,1.147420853,-0.679427807,1.431825417
-0.47598264,1.18685254,1.454589864,1.734835568,0.653919431
-1.8449564,1.028994097,-0.000135769,-0.643187979,0.092669852
-0.222623322,0.111385368,-1.983544495,-0.988011644,-1.18055447
2.25096381,0.628374318,0.849206874,-2.329036176,0.169340122
2.07679146,-0.61210426,2.271700307,1.945544599,-0.872648212
-2.522352998,-0.635704228,1.184890335,1.208334377,0.111095404
-1.263768425,0.925911614,-1.474730756,-1.538940133,0.295411533
-1.852208625,-0.648771402,-0.498411717,-2.116091237,-0.293945286
1.447109414,-0.387571116,1.447938289,-0.693883803,1.103083813
