,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
3699,169272,1.4680083069999998,-0.6821653190000001,-1.026042814,2.849860352,1.7843387419999999,4.942918328,-1.150929512,1.2608746709999998,-0.34853283,1.2900537159999999,-0.513025814,-0.136991976,0.103031329,-0.10367408800000001,0.289731326,1.497290915,-1.179866837,0.015806446000000002,-2.020920973,0.195670385,0.17105760399999997,-0.001084429,0.20794098600000002,0.653089031,-0.558826258,-0.167685796,0.01668005,0.006432214,193.78
10463,66307,0.317140556,-2.022512959,0.863076118,1.192404775,-2.0982618509999997,-0.237023839,-0.336253154,-0.083316764,-0.38109432600000004,0.509484329,-0.6802124740000001,0.043039695999999995,0.18980370800000002,-0.24041891199999998,0.49090056200000004,-1.242113686,-0.01849178,1.56438851,-1.523504184,0.42246808700000005,0.074480093,-0.255190433,-0.39101415700000003,0.703040972,0.165948491,-0.31174488300000003,0.001173567,0.127946601,491.0
7155,77771,-4.201077335,-6.001941741,0.43925494,-0.8407168190000001,-0.10146478,-2.03161019,-1.45137572,0.630241437,-1.962772736,0.364169724,-0.7049853709999999,-1.25217332,-0.494275203,0.282925169,0.607832452,-0.08911479,0.746933211,0.34530249799999996,-1.712695047,1.6287687819999999,0.818539103,0.271550618,1.206365415,0.338453557,-0.741169733,-0.429884285,0.011213239,-0.49218701299999995,478.0
5675,42718,-0.559984434,1.36275837,1.7271897459999999,1.4068979769999999,0.563528569,-0.373392096,1.167973533,-0.0073495869999999994,-1.482504789,-0.050196075,-0.122210335,0.163820403,0.21984166100000002,0.238464745,-0.162400389,0.416828464,-0.479665005,-1.3410936629999999,-1.816005651,-0.18840714,-0.308107505,-1.040175734,0.258297686,0.30323496699999997,-0.720965014,-0.707591162,0.114261259,0.15999883199999998,20.48
6779,153501,1.949303085,-0.780044464,-1.58557218,-0.363239931,0.18275413699999998,0.243193522,-0.163947554,0.006984963,-0.437905069,0.5859018779999999,-0.388985624,0.347005267,0.000779127,0.44591316299999995,0.7023397109999999,-2.98922072,0.9278464609999999,-0.6887834140000001,-1.738676556,-0.678417371,-0.350197872,-0.35127505,0.273643278,-1.07886164,-0.20636085,-0.28217697399999997,0.041757396,-0.058046032000000004,53.3
9303,81151,1.127862914,0.44458408899999996,1.054201775,2.4517879259999997,-0.268234558,0.17810035100000002,-0.278934835,0.106241621,-0.527195696,0.6168033079999999,-0.300846189,0.204364253,0.578678805,0.001506706,0.9630501440000001,0.618261391,-0.508934425,-0.408787411,-1.580360879,-0.146887677,0.17173772899999998,0.551623164,-0.030570438999999998,0.09911654199999999,0.3805436,0.125321504,0.033124954,0.026880077999999998,1.29
753,84063,-1.260934782,1.188913243,1.6016106190000001,1.270278856,1.704554684,0.957492639,0.983583656,0.327506764,-1.788098948,-0.11818963199999999,0.6213237229999999,0.381370563,0.344723975,0.356483255,0.657303355,-0.9394508420000001,0.6010880710000001,-2.537945862,-3.019905519,-0.23431992,0.211401693,0.574160354,-0.222069527,-0.630122461,0.39749592899999997,0.082144114,-0.10584897900000001,0.092221266,6.05
5556,87601,-0.044744274,1.239651316,-1.160367537,-1.250702794,1.66121378,-1.6927047640000001,1.989264145,-0.533851065,-0.8518312459999999,-1.3405504670000001,-0.086259081,0.52219197,1.102528408,-0.976531982,-0.9869250190000001,0.2920255,0.160134033,-0.428928893,-1.827047466,-0.16968123100000002,0.23448711,0.696282855,-0.005264585,1.059565649,-0.7428233190000001,0.145770982,0.148379506,0.277345189,27.53
1652,97280,-1.1531178999999998,2.233841333,0.7348642679999999,2.979698015,-0.052927039,2.185271558,-1.9135683909999999,-5.364122202,0.8641614540000001,0.8299797259999999,-0.63150531,-2.263476157,1.97239971,1.296228765,-1.7279980959999999,1.287559768,0.068881311,0.341232442,-2.4412759719999997,-1.403622004,5.3767808839999995,-1.41284387,0.538446126,0.45076926,0.322513797,-0.0010737,0.47224413200000004,0.340163841,45.39
2888,29724,-0.832272351,0.956282891,1.9538275530000002,-1.081691219,0.324973302,-0.8377714009999999,0.991200691,-0.021493911,-0.5153512929999999,-1.136568128,-0.010106361999999999,0.420149027,0.243921267,0.033323489,0.011002433,0.442374595,-0.657329601,-1.152412269,-2.137462118,-0.25868595699999997,-0.13315279300000002,-0.48633308700000005,-0.064068446,0.377886271,-0.051410425,-0.194289237,0.015342748,0.08593528800000001,1.98
10051,51823,-0.6793739670000001,1.178411184,0.767983258,0.26172766399999997,1.045398313,-0.91081491,0.8955855909999999,-0.010595833,-0.58637336,-1.370730835,0.046221943,-0.39484979,-0.381009311,-1.3983307580000002,0.6826488479999999,0.462186007,0.921877229,0.267549157,-1.5427263969999998,-0.12338149,0.078390636,0.194296197,-0.22176795800000002,-0.076373076,0.030536507,-0.489631749,0.139730587,0.167767353,1.0
9002,82944,-0.519394522,-0.419749771,2.035194728,-1.6578600209999999,-1.265829595,-0.054303004,-0.065478245,0.074203331,-0.7725397209999999,-0.128123646,-1.251058871,-0.410478833,0.934582405,-0.639520516,0.77337525,-0.31781654600000003,-0.844484294,1.877827266,-1.596852714,-0.180828922,-0.0006447,0.261285991,0.196161091,-0.09207077400000001,-0.6645512339999999,0.91833739,0.07585422900000001,0.161479483,125.9
3291,143255,-1.44463165,-0.100017279,2.306895826,-2.128205999,-0.700902446,0.259260186,-0.7810321640000001,0.783357422,-0.8541205559999999,-0.824034802,0.03143882,1.0535727540000002,1.3794447159999998,-0.440281363,-0.833924129,-0.226777532,-1.138654425,2.3622003990000002,-2.0808469769999998,-0.5123433820000001,0.003831926,0.264648932,-0.358954486,-0.409529531,0.544546807,-0.325312443,-0.028996712,-0.053237600999999996,23.37
6234,129900,1.6605349319999998,-0.0038056340000000004,-0.487798867,3.399136768,1.042591428,2.671379461,-0.561146601,0.768041285,-0.620654087,1.330574028,0.287475649,0.444916896,-0.454259588,0.183467501,-0.901189217,0.519510548,-0.36273938,-1.308562775,-1.773808831,-0.253171098,-0.306221251,-0.926108645,0.479646921,-1.062216823,-0.726256798,-0.432127204,0.02887258,-0.041449087999999995,57.0
11116,64694,1.161719184,-0.39216183600000004,0.190916862,0.489362891,-0.446009098,-0.09369218800000001,-0.178920828,-0.138357639,-1.223431583,0.758234105,-0.557822253,0.43304863299999996,1.50179742,-0.020318253999999997,0.951876609,-1.583450394,-0.12998803,0.823744831,-1.493826284,-0.32097354100000003,-0.22290403399999997,-0.22722926300000001,-0.130982577,-0.278389277,0.544588729,-0.24029405,0.051225014000000006,0.037207066000000004,90.67
9296,156318,1.7606794909999999,-0.6330882870000001,-1.65691268,0.9914700240000001,-0.268993111,-0.427674385,-0.334733519,-0.111739558,-0.391612941,0.034019951,-0.6550592279999999,-0.381008455,0.382055755,-2.267949485,0.406805139,-0.583278593,1.285702195,2.3509739119999997,-1.581189433,-0.22356136699999998,-0.34848547,-0.748838639,0.10277129900000001,0.413736393,-0.189018959,-0.717566991,0.058638709000000004,0.052965298,174.0
1450,2162,0.328760636,-0.57255035,0.048127320999999994,2.6117428769999997,0.35780437200000004,1.228082104,0.567233416,0.296696591,-1.029238115,0.334898908,0.7814731890000001,0.390699994,-0.278462278,0.719698361,1.427259859,-0.768387425,0.8224152029999999,-2.777094206,-2.5093705369999997,0.383216544,-0.062176126,-0.923343558,0.05511302,-0.6863822759999999,-0.211472391,-0.307811181,-0.021889524,0.071360938,349.26
9346,77685,0.9013026,-0.5970627039999999,1.375350995,0.977926758,-0.404581663,2.569131561,-1.464641146,1.052711575,1.149649443,-0.19838429800000001,1.2363686440000001,0.607791889,-1.448776786,0.008464994,0.985706227,-0.604916205,0.544566538,-0.772243635,-1.578311824,-0.309902118,0.326915872,1.214027057,-0.023973914,-1.346474419,0.101723735,-0.065018253,0.150890044,0.013463683,20.0
4841,120403,-0.683124842,2.711124237,-2.4553717330000002,2.997889536,2.84059288,-0.567289804,1.498712361,0.26720494300000003,-2.8224661369999997,-0.912250068,1.137339694,-0.771053421,-0.012967811000000001,-3.5304334739999996,-1.442380486,2.4497787769999997,2.28091005,2.206721736,-1.887999414,-0.19123231300000001,0.061955888,-0.062181466,-0.125895591,-0.207065229,-0.41879187,-0.122475831,-0.042033917000000004,0.237209797,11.34
4812,142939,1.523541494,-1.4570342059999999,-1.625240585,0.48400316600000004,0.13911336,1.329936326,-0.331570008,0.264937324,-0.704587758,1.00798643,0.433039736,0.461563702,-0.170072905,0.49284384,0.033679648,-2.178195776,0.18637161300000002,0.823906149,-1.8899412969999998,-0.276335062,0.186990789,0.747695798,-0.208040048,-1.64242913,0.034428499,-0.225592181,0.03727335,-0.032865867,250.0
4527,90378,-1.8822944430000002,2.085607254,1.428293445,2.3529091,0.9669926529999999,1.30899196,0.650093624,-0.379795896,1.672242381,2.4997000430000003,-1.038312023,-3.6221259339999996,1.560478438,0.120206176,-1.485835047,1.0599947509999998,-0.841374518,0.638602891,-1.91818718,0.284065035,-0.03448884,0.539507317,-0.263297543,-0.010848213999999998,-0.175096157,-0.113504565,-0.629738437,0.10658935,18.91
8573,144629,1.946698485,0.367953855,-2.619221278,2.688936516,3.192166027,3.9508778860000002,-0.059831841,0.806505109,-1.305831307,1.533634085,-0.5437989529999999,-0.311933545,-0.319017909,0.619302482,-0.71291779,0.302983214,-0.682989545,-0.574169475,-1.6213869159999998,-0.231594379,0.262785857,0.751282283,-0.032409593,0.723470533,0.46419316,0.314222648,-0.043780547,-0.070414875,7.57
11248,138351,1.863735305,0.262825458,-0.039013257999999995,3.653901195,0.021006969,0.6714945170000001,-0.520385864,0.240438851,-0.632221251,1.5928824540000002,0.06769386299999999,0.226940487,-0.133775904,0.080616575,-1.0738127240000002,1.3859688319999999,-1.245572698,0.6736907740000001,-1.4877162819999998,-0.28837024899999997,0.34833403399999996,1.091674146,0.040684937000000004,-0.400619998,-0.06532465,0.189734822,0.002591123,-0.05244178099999999,1.0
11308,140862,-1.243875066,-0.091452672,2.013491133,-2.08666408,-0.683902591,0.8282301329999999,-0.867964246,0.8848459059999999,-1.14944913,-0.45570292,-0.031440092,0.380939198,0.871043461,-0.256811308,-0.164102441,0.005749731,-1.014611545,2.426762578,-1.484860185,-0.39396002700000005,-0.034131441,0.041974002,-0.209783821,0.225060448,0.253779155,0.630662019,-0.103185662,-0.034148255,42.82
11010,122265,-0.291651095,1.006951479,-0.38196416899999996,-0.325185291,1.8742894669999999,0.25994873399999996,1.142632436,-0.033303572000000004,-0.060140821,-1.781932259,0.267501662,-0.16862807600000002,-0.13159366,-2.899241289,-0.019862727,-0.736871743,2.711812394,-0.70902133,-1.49832453,-0.071749009,0.123828389,0.90962555,-0.331790656,-1.161325624,-0.32895526,0.728227035,0.024148608,-0.018846059,8.12
9432,79184,-2.523461929,-2.103995959,2.558347042,1.510317735,-2.600429245,2.391221945,2.0895317490000003,0.3733123,0.214048054,-1.504036102,-1.448484279,0.5013388120000001,0.736401933,-1.556219715,-2.344065877,0.247252467,0.057674811,-0.469039029,-1.573792284,1.701357809,0.609411345,0.680566625,1.5628948569999999,0.09377032800000001,0.6116873310000001,1.05666293,-0.23632814300000002,0.12689046,802.88
2873,37906,-1.813188644,-0.678721345,0.23975137800000001,-0.316430075,-1.194216911,1.5742304059999999,3.705339931,-0.429491998,-0.379596659,-1.044670174,1.223647636,0.38419901700000003,-0.946212493,0.144731563,-1.2136721320000001,-0.052279222,-0.620759877,-0.729184575,-2.139936621,-0.219914983,0.100459737,0.5667576910000001,0.260397495,-0.273773041,0.167335633,-0.6303928320000001,0.108642178,-0.23239071,708.79
9162,60649,-2.247072066,-0.192230765,0.747307043,0.296940431,-0.9026577170000001,2.162043802,-0.895643303,1.486558856,-1.5014203819999998,0.281094226,1.4056729630000002,1.156713857,0.49252995299999996,0.512977786,0.847163208,-2.579217384,1.436069517,0.273818488,-1.587744289,-0.666215825,0.064284283,0.763802995,-0.093502797,-0.98528734,-0.47503620700000004,-0.085109503,0.17231963100000003,-0.160738598,135.0
9940,77838,0.790313497,-1.2388386690000002,0.65154797,0.743693125,-1.312527885,0.140048239,-0.506207486,0.045471581,-0.45365405700000005,0.545359867,-0.723645219,0.04098348,0.161627724,-0.154229483,0.6066538260000001,-1.70592027,0.231684962,1.036662743,-1.548714961,-0.097448848,-0.071672417,-0.077486569,-0.23221681800000002,0.061919804,0.35949301,-0.217538945,0.04850457,0.072114466,248.0
9734,15324,-3.69075548,3.4144695080000003,0.714491682,-1.985861079,-0.543478447,-1.36688372,1.123767509,-0.849273281,5.11633913,4.939133502,1.5329819740000001,-2.641302015,1.4756185569999998,-0.683345118,0.126649058,-0.19622444100000003,-0.433210589,-0.585448137,-1.558518082,2.370351229,-0.965166723,-0.590039103,0.046301378,0.62377411,0.36825284,0.5669238639999999,0.7080398940000001,-0.35550911,2.31
1108,120712,-2.300878875,2.7662064510000004,-1.818600555,2.8498833230000002,1.5248170330000002,0.999790988,-0.22631288,1.813366091,-1.9665191480000002,-0.082007972,1.052020175,0.23435783300000002,-0.39308775700000004,-1.51195856,-0.9858214270000001,1.329882576,2.299675195,-0.191842928,-2.697743071,-0.31200612899999997,-0.17326767699999998,-0.594066997,0.078607487,-1.730796468,-1.000228418,-0.359774695,0.316306149,0.131146297,8.1
9915,141364,1.6736326609999999,-0.129232077,0.42878804,3.6932080860000003,-0.425115919,1.0675283309999999,-0.87637163,0.470641171,-0.29567672100000003,1.51761327,0.250504675,-0.037880345,-0.861552188,0.058431628,-0.721882001,1.799738694,-1.288471089,0.742263792,-1.549794815,-0.149628456,0.129716214,0.144281305,0.31487918,0.6798488979999999,-0.602695887,-0.23295214,0.004085683,-0.012675643,75.66
3909,60286,-3.497889198,0.51895773,1.2163115070000001,2.026513453,0.352230638,-0.116235898,-1.8681381380000002,-1.587737838,-1.188764751,-1.0905512529999999,-1.116049296,0.65691867,-0.52094893,0.7645398659999999,-1.38521722,0.493584453,0.40809428299999995,-0.9457244890000001,-1.992577803,-0.159269279,-1.265290037,0.298092876,-0.7931364870000001,0.459238983,0.29484378899999997,-0.09540462699999999,0.022076182000000003,-0.54454114,8.8
9807,20049,-0.9451488859999999,1.068938896,1.5463513869999999,1.7556474119999999,1.358144342,-1.102677187,0.9258674790000001,-0.23799366100000002,-0.31566291399999996,-0.276687647,0.154915472,-2.9205098560000002,1.442048931,1.8515517019999999,-1.116715868,0.41756819100000003,0.044581210999999996,-0.10276993599999999,-1.55500945,-0.08572348099999999,-0.038514428999999996,-0.11930940300000001,-0.211618403,0.304047225,0.346450208,-0.11236815800000001,-0.016076395,0.099621871,2.5
6027,24306,-1.376792955,0.11934252199999999,1.611492312,0.23458714100000003,1.0011762990000002,0.684119255,0.056321038,0.453706855,1.106484878,-0.70379981,1.6611051540000001,-2.547955717,0.6806961909999999,1.8418849640000001,1.332993981,-1.128455939,1.685043164,-2.000935895,-1.788490573,-0.275497565,-0.284265972,-0.234661023,0.8373763940000001,-0.754705605,-0.449857875,0.159961876,0.269249031,0.021332165,5.98
7074,85309,1.032994439,0.366784273,-0.485425038,0.907127262,1.014437745,1.340257038,-0.18058521600000002,0.549663004,-0.265941838,-0.574056605,2.325591475,0.652306591,-0.597916129,-0.662651675,1.522927811,-0.44805097,1.533620346,-0.81873105,-1.7175150469999998,-0.25040667899999997,0.09242197099999999,0.431087826,-0.039152746,-1.4659731619999998,0.37463327700000004,-0.194516902,0.09602636,0.021992506000000002,1.0
882,164085,-0.39117529,-3.5220281310000003,-0.6363027139999999,4.313653196000001,-0.858792592,3.0463010010000002,0.12001083300000001,0.568104136,-0.391592149,0.8673648490000001,0.518136449,0.8404094120000001,0.932156784,-0.109786849,0.16944397600000002,1.309927238,-0.822401278,-0.086400627,-2.8766838210000003,1.9159224609999999,0.977815938,0.536837659,-0.70175668,-1.598253105,-1.039972371,-0.033474785,-0.107862204,0.145836981,1089.47
1166,19102,-1.004643243,1.553850889,1.771537617,0.7699379470000001,1.317450964,-0.09975401199999999,1.307859547,-0.00138734,-0.648372709,-0.593893773,2.057875547,-1.996761915,1.5428442569999998,1.909407235,-2.182071895,0.725231356,-0.32589297100000003,-0.243839256,-2.660335587,-0.33055879899999996,-0.038496664,-0.029637251,-0.428403474,-0.05935776,0.7537945079999999,-0.201484272,-0.065538487,0.022400906,1.12
4024,67165,-1.6610718219999998,0.559339566,0.9489575490000001,-3.7162233639999998,-1.7156372309999999,-1.73579301,-0.500557221,0.764011859,-0.01434625,-1.1810576959999999,-0.746969047,0.27722833399999997,-0.125584797,0.407139164,0.532097128,-1.107813636,-0.169861764,1.532065213,-1.977225739,-0.596254252,-0.10482934199999999,0.066657613,-0.11056884300000001,0.69336373,0.265356276,-0.220456805,0.19156583,0.083589757,15.13
1024,135342,1.790853737,0.446699422,-0.743507543,3.638411866,1.063716369,1.344674578,0.011099873,0.221909119,-1.032680566,1.294479618,-0.524365411,0.612379585,1.202761108,0.00564722,-0.157223162,-0.25575315,0.027924055,-1.762020816,-2.75698071,-0.305521836,0.383495104,1.387032241,0.053504484000000005,-1.071584226,0.041112357999999995,0.342750923,0.027025358,-0.061338209000000005,10.62
2033,28345,-1.20143792,0.35955334299999997,1.4682993780000002,-2.486323251,0.668344274,0.5719020020000001,0.53473967,0.472171967,1.206202107,-1.921418925,0.441972753,1.20947261,-0.314461306,-0.16024237,0.266543758,-1.803174719,0.8375814859999999,-2.529486253,-2.3305377959999998,-0.33047420899999996,-0.049653039,0.273206071,0.08798086599999999,-0.6466836420000001,-0.042819047,-0.9747806929999999,0.315601411,0.153065337,2.54
6673,12522,-3.582192165,-3.1571865189999997,2.215613415,1.557263531,4.719179791,-1.9324695969999999,-1.870640667,0.438862497,0.500591635,-0.028064125,1.983782995,-2.4468285130000003,0.029580033,1.893572491,-1.7084380030000001,-0.11539452800000001,0.633777952,-0.610103497,-1.746130059,0.775532325,0.17472566,-0.313322728,0.402521781,-0.338439985,0.46542504700000004,0.8762600340000001,-0.394009526,-0.132570735,0.0
4453,135882,-4.146339718,2.551683679,1.5537362380000002,-2.61986331,0.6837848879999999,0.38716336,1.901537865,-1.969307528,5.432081963,6.112154297999999,2.028382645,-0.948356045,-1.163901543,-5.139659196,0.028074707,0.49341810799999997,-1.902512877,0.916310183,-1.925738128,1.982073259,-0.7342115640000001,0.806705535,-0.497571985,0.6170766670000001,-0.257212567,-0.30253483,-3.3591178389999996,-3.253469702,6.71
6429,42278,-0.7559720240000001,0.848337613,1.252263272,-0.5957998170000001,0.49827306600000004,-1.085237825,0.896153802,-0.044541542,-0.423768415,-0.54097208,0.978502474,0.40027968,-0.986892124,0.5036864320000001,-1.055081623,0.7518120559999999,-1.249439305,0.324186157,-1.761673274,-0.418890184,0.230646365,0.508162685,-0.17049324100000002,0.5085260970000001,-0.288726251,-0.795120025,0.013836433,0.148887246,2.07
